Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,near_ISU,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,floors,bathrooms
2695,903455090,50,6,60.0,7200,2,0,0,3,3,2,8,8,4,5,5,6,1938,1995,5,4,11,14,4,0.0,3,3,4,3,3,4,5,0,5,0,803,803,4,5,1,4,803,557,0,1360,0,0,1,1,2,1,4,6,7,0,0,5,1951.0,3,1,297,3,3,2,0,65,190,0,0,0,0,3,4,0,7,2006,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
738,903228070,50,6,60.0,6000,2,0,0,3,3,2,8,8,4,5,5,5,1924,1950,5,4,5,8,3,444.0,3,3,3,3,3,4,2,220,5,0,248,468,4,4,1,4,822,320,0,1142,0,0,1,0,3,1,3,6,7,0,0,6,1924.0,1,1,320,3,3,2,0,0,98,0,0,0,0,4,4,0,6,2009,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
395,527403040,20,7,61.0,7930,2,0,0,3,4,2,8,8,4,7,6,8,1969,2005,5,4,8,11,4,0.0,3,3,4,3,3,4,6,439,1,472,115,1026,4,4,1,4,1026,0,0,1026,1,0,1,0,3,1,4,5,7,0,0,5,1969.0,2,2,440,3,3,2,171,48,0,0,0,0,0,4,4,0,7,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1353,903401020,50,7,60.0,9120,2,2,0,3,4,2,8,8,4,5,7,6,1925,1950,5,4,11,14,4,0.0,3,4,5,3,3,4,2,329,5,0,697,1026,4,5,1,4,1133,687,0,1820,1,0,2,0,4,1,3,8,7,0,0,5,1925.0,3,1,240,3,3,1,0,100,0,0,0,0,0,2,4,0,6,2008,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1878,534252040,20,7,69.54596100278552,9503,2,0,0,3,4,2,8,8,4,7,5,5,1958,1983,4,4,10,13,4,0.0,3,3,4,3,3,4,4,457,2,374,193,1024,4,3,1,4,1344,0,0,1344,1,0,1,0,2,1,3,6,6,1,3,5,1970.0,3,1,484,3,3,2,316,28,0,0,0,0,0,1,4,0,6,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
390,527375210,20,7,85.0,11050,2,0,1,3,3,2,8,8,4,7,7,5,1975,1975,5,4,8,11,4,0.0,3,3,4,3,3,4,4,636,5,0,540,1176,4,2,1,4,1193,0,0,1193,0,0,2,0,3,1,3,5,7,1,3,6,1975.0,3,2,506,3,3,2,40,0,0,0,0,0,0,4,4,0,8,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
1456,907253060,60,7,69.54596100278552,10316,2,0,1,3,4,2,8,8,4,6,7,5,2000,2000,5,4,12,15,4,0.0,4,3,5,4,3,4,6,735,5,0,257,992,4,5,1,4,992,873,0,1865,1,0,2,1,3,1,4,7,7,1,3,6,2000.0,2,3,839,3,3,2,0,184,0,0,0,0,0,4,4,0,6,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1103,528346050,20,7,136.0,11675,2,0,1,3,4,2,8,8,4,7,8,5,1998,1998,5,4,12,15,3,495.0,4,3,5,4,3,3,6,1660,5,0,322,1982,4,5,1,4,2006,0,0,2006,1,0,2,0,2,1,4,5,7,1,3,6,1998.0,1,3,938,3,3,2,144,33,0,0,0,0,0,4,4,0,7,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
1387,905200100,190,7,60.0,12900,2,0,0,3,4,2,7,8,0,7,5,4,1920,1950,5,4,6,8,4,0.0,3,3,5,3,2,4,3,1300,5,0,0,1300,4,2,1,4,1140,0,0,1140,1,0,1,0,3,1,3,6,7,0,0,0,1920.0,3,2,400,3,3,2,0,0,190,0,0,0,0,4,4,0,1,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
2070,905226170,20,7,85.0,13770,2,0,0,3,3,2,7,8,4,7,5,6,1958,1998,5,4,8,11,3,340.0,3,3,4,3,3,1,2,190,3,873,95,1158,4,3,1,4,1176,0,0,1176,1,0,1,0,3,1,3,6,7,2,4,6,1958.0,3,1,303,3,3,2,0,0,0,0,0,0,0,4,4,0,10,2007,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
1199,534250335,60,7,69.54596100278552,13355,2,0,1,3,4,2,8,8,4,6,7,6,1971,1971,5,4,10,13,4,0.0,3,3,4,4,4,4,4,583,5,0,242,825,4,3,1,4,845,825,0,1670,0,0,1,1,4,1,3,7,7,0,0,6,1971.0,1,2,464,3,3,2,0,0,0,0,0,0,0,4,4,0,5,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2
2479,531450040,60,7,65.0,7153,2,0,0,3,4,2,8,8,4,6,6,5,1992,1992,5,4,12,15,4,0.0,4,4,5,4,3,4,4,387,5,0,374,761,4,5,1,4,810,793,0,1603,0,0,2,1,3,1,4,7,7,0,0,6,1992.0,2,2,484,3,3,2,0,124,0,0,0,0,0,4,4,0,7,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3
501,528363050,20,7,69.54596100278552,10750,2,0,1,3,2,2,8,8,4,7,8,5,1994,1995,4,4,11,14,3,634.0,4,3,5,4,3,3,3,236,6,1526,262,2024,4,5,1,4,2063,0,0,2063,1,0,2,0,3,1,4,7,7,2,4,6,1994.0,1,3,815,3,3,2,182,56,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
2362,527403120,20,7,69.54596100278552,8125,2,0,1,3,3,2,8,8,4,7,4,4,1971,1971,5,4,10,13,4,0.0,3,3,4,3,3,4,3,614,5,0,244,858,4,3,1,4,858,0,0,858,0,0,1,0,3,1,3,5,7,0,0,3,1971.0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1718,528174030,120,7,34.0,3903,2,0,0,3,4,2,8,8,1,7,6,5,2005,2006,5,4,12,15,2,182.0,4,3,5,4,3,3,4,1030,5,0,272,1302,4,5,1,4,1302,0,0,1302,1,0,1,1,1,1,4,5,7,1,4,6,2005.0,2,2,631,3,3,2,110,50,0,0,0,0,0,4,4,0,5,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
2188,908226180,30,3,70.0,4270,2,0,0,1,4,1,8,8,4,7,3,6,1931,2006,5,4,9,12,4,0.0,3,3,3,3,3,4,2,544,5,0,0,544,4,5,1,4,774,0,0,774,0,0,1,0,3,1,4,6,7,0,0,3,1931.0,0,0,0,0,0,2,0,0,286,0,0,0,0,4,4,0,5,2007,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1483,907425015,120,6,69.54596100278552,4426,2,0,0,3,4,2,8,8,3,7,6,5,2004,2004,5,4,12,15,3,147.0,4,3,5,4,3,2,6,697,5,0,151,848,4,5,1,4,848,0,0,848,1,0,1,0,1,1,4,3,7,1,3,6,2004.0,2,2,420,3,3,2,149,0,0,0,0,0,0,4,4,0,5,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2557,534451130,30,7,52.0,5825,2,0,1,3,4,2,8,8,4,7,4,5,1926,1953,5,4,9,12,3,108.0,3,4,5,2,3,1,5,0,5,0,600,600,4,4,1,4,747,0,0,747,0,0,1,0,1,1,3,5,7,0,0,5,1953.0,3,2,528,3,3,2,0,0,32,0,0,0,0,4,4,0,6,2006,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
437,528118060,60,7,59.0,23303,2,0,3,3,2,2,8,8,4,6,8,5,2007,2007,5,4,12,15,2,20.0,4,3,5,5,3,3,6,1230,5,0,278,1508,4,5,1,4,1508,1012,0,2520,1,0,2,1,5,1,5,10,7,1,4,4,2007.0,1,3,640,3,3,2,192,273,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4
2224,909428180,20,7,69.54596100278552,25485,2,0,1,3,2,2,8,8,4,7,6,4,1960,1960,5,4,11,12,3,423.0,3,2,4,3,4,1,1,540,2,1020,0,1560,4,3,1,4,1560,0,0,1560,0,0,1,1,3,1,3,6,7,3,3,6,1960.0,2,2,580,3,3,2,0,75,584,0,0,0,0,4,4,0,5,2007,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1628,527165020,80,7,69.54596100278552,10784,2,0,1,3,1,2,8,8,4,4,7,5,1991,1992,5,4,10,13,3,76.0,4,3,5,4,3,4,5,0,5,0,384,384,4,4,1,4,802,670,0,1472,0,0,2,1,3,1,4,7,7,1,3,6,1991.0,2,2,402,3,3,2,164,0,0,0,0,0,0,4,4,0,5,2007,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
397,527404030,20,7,69.54596100278552,8510,2,0,1,3,4,2,8,8,4,7,5,7,1971,1971,5,4,8,11,3,178.0,3,3,4,4,3,4,4,500,5,0,543,1043,4,5,1,4,1050,0,0,1050,1,0,1,1,3,1,3,6,7,0,0,6,1971.0,3,1,336,3,3,2,0,0,0,0,0,0,0,4,4,0,7,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
587,534129080,80,7,69.54596100278552,17871,2,0,1,3,2,2,8,8,4,4,6,5,1967,1976,5,4,10,13,3,359.0,3,3,4,4,3,3,4,528,5,0,1152,1680,4,2,1,4,1724,0,0,1724,1,0,1,1,3,1,3,7,7,1,4,6,1967.0,2,2,480,3,3,2,0,0,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
971,923202060,20,7,100.0,21750,2,0,0,3,4,2,8,8,4,7,5,4,1960,2006,4,4,10,13,3,75.0,3,2,2,0,0,0,0,0,0,0,0,0,4,3,1,4,1771,0,0,1771,0,0,1,0,3,1,3,9,6,1,3,6,1960.0,3,2,336,3,3,2,0,0,0,0,0,0,0,2,4,0,11,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2611,535402230,20,7,77.0,9510,2,0,0,3,4,2,8,8,4,7,6,5,1962,1985,5,4,10,13,1,161.0,3,3,4,3,3,4,4,701,5,0,434,1135,4,5,1,4,1207,0,0,1207,0,0,1,1,3,1,3,6,7,0,0,6,1962.0,2,1,264,3,3,2,0,240,0,0,0,0,0,4,4,0,5,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1887,534276290,20,7,69.54596100278552,8339,2,0,1,3,4,2,8,8,4,7,5,7,1959,1959,5,4,9,12,4,0.0,3,3,2,0,0,0,0,0,0,0,0,0,4,3,1,4,882,0,0,882,0,0,1,0,3,1,3,5,7,0,0,6,1959.0,2,1,294,3,3,2,0,0,0,0,0,0,0,3,3,1200,7,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2399,528150090,20,7,131.0,14828,2,0,1,3,3,2,8,8,4,7,9,5,2004,2005,4,4,9,12,3,674.0,5,3,5,5,3,2,6,1383,5,0,397,1780,4,5,1,4,1780,0,0,1780,1,0,2,0,2,1,5,7,7,1,4,6,2004.0,1,3,816,3,3,2,144,68,0,0,0,0,0,4,4,0,8,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
2148,907260040,20,7,70.0,8749,2,0,0,3,4,2,8,8,4,7,7,5,2002,2002,5,4,12,15,3,100.0,4,3,5,4,3,4,5,0,5,0,1459,1459,4,5,1,4,1459,0,0,1459,0,0,2,0,3,1,4,6,7,1,4,6,2002.0,2,2,527,3,3,2,192,39,0,0,0,0,0,4,4,0,9,2007,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
304,910205120,50,6,50.0,9140,2,0,0,2,4,2,8,8,4,5,6,5,1921,1975,5,4,11,14,4,0.0,3,3,3,3,3,1,3,308,5,0,321,629,4,2,1,4,727,380,0,1107,0,0,1,0,2,1,3,5,7,0,0,5,1950.0,3,1,625,3,3,2,0,56,0,0,200,0,0,3,4,0,4,2010,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1997,902305010,70,6,60.0,3600,2,1,0,3,4,2,8,8,4,6,5,7,1930,2005,2,4,12,15,4,0.0,3,4,3,3,2,4,2,316,5,0,371,687,4,4,1,4,687,671,0,1358,0,0,1,1,3,1,4,6,7,1,4,5,2004.0,3,1,336,3,3,2,0,32,0,0,0,0,0,3,4,0,7,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
2817,908102020,70,7,67.0,8777,2,0,0,1,4,2,7,8,4,6,4,6,1910,2000,5,4,8,11,4,0.0,3,4,4,4,3,4,2,173,3,337,166,676,4,4,1,4,760,676,0,1436,1,0,2,0,3,1,3,6,6,0,0,6,1950.0,3,2,528,3,3,2,147,0,0,0,0,0,0,4,3,420,10,2006,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1431,906476030,60,7,79.0,12798,2,0,1,2,4,1,7,8,4,6,6,5,1997,1997,5,4,12,15,4,0.0,3,3,5,4,3,2,6,462,5,0,154,616,4,4,1,4,616,1072,0,1688,1,0,2,1,4,1,4,8,7,0,0,6,1997.0,2,2,603,3,3,2,403,114,185,0,0,0,0,4,3,400,5,2008,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
427,528108020,20,7,98.0,12704,2,0,0,3,4,2,8,8,4,7,8,5,2008,2009,4,4,12,15,3,306.0,5,3,5,5,3,4,5,0,5,0,2042,2042,4,5,1,4,2042,0,0,2042,0,0,2,1,3,1,5,8,7,1,4,6,2009.0,2,3,1390,3,3,2,0,90,0,0,0,0,0,4,4,0,8,2009,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
263,907203070,20,7,68.0,7480,2,0,0,3,4,2,8,8,4,7,5,6,1972,1972,5,4,11,14,4,0.0,3,3,4,3,3,3,4,480,5,0,396,876,4,3,1,4,876,0,0,876,1,0,1,0,3,1,3,5,7,0,0,5,1977.0,3,2,484,3,3,2,0,0,0,0,0,0,0,3,4,0,6,2010,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
598,534251030,85,7,69.54596100278552,16500,2,0,0,3,4,2,8,8,4,3,6,5,1971,1971,4,4,10,13,3,509.0,3,3,4,4,3,3,6,962,5,0,270,1232,4,2,1,4,1320,0,0,1320,0,1,2,0,3,1,3,5,7,1,4,6,1971.0,2,2,495,3,3,2,0,20,0,0,0,0,0,4,4,0,5,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
2895,916326010,20,7,69.54596100278552,16669,2,0,1,3,3,2,8,8,4,7,8,6,1981,1981,4,2,8,11,3,653.0,4,3,4,4,3,4,5,0,5,0,1686,1686,4,3,1,4,1707,0,0,1707,0,0,2,1,2,1,3,6,7,1,3,6,1981.0,2,2,511,3,3,2,574,64,0,0,0,0,0,4,4,0,1,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
687,535454160,50,7,60.0,8064,2,0,0,3,3,2,6,8,4,5,6,7,1948,1994,5,4,9,12,4,0.0,3,3,4,3,3,4,1,120,5,0,744,864,4,3,1,4,1064,0,431,1495,0,0,1,0,3,1,3,6,7,0,0,5,1994.0,3,2,576,3,3,2,180,36,0,0,0,0,0,4,4,0,8,2009,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1822,532354070,20,7,69.54596100278552,7758,2,0,1,3,3,2,8,8,4,7,5,7,1962,2001,5,4,10,11,4,0.0,3,4,4,3,3,4,4,588,5,0,411,999,4,4,1,4,999,0,0,999,1,0,1,0,3,1,4,6,7,0,0,5,1963.0,3,1,264,3,3,2,0,132,0,0,0,0,0,4,4,0,3,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
2191,908275090,50,7,70.0,11767,2,0,0,3,4,2,8,8,4,6,4,7,1910,2000,5,4,9,13,4,0.0,3,3,4,2,3,4,5,0,5,0,560,560,4,4,0,4,796,550,0,1346,0,0,1,1,2,1,3,6,5,0,0,5,1950.0,3,1,384,2,3,2,168,24,0,0,0,0,0,1,4,0,5,2007,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
179,902206130,45,6,50.0,6900,2,0,0,3,3,2,8,8,4,5,6,7,1938,2000,5,4,9,12,4,0.0,3,3,5,4,3,4,5,0,5,0,827,827,4,4,1,4,827,424,0,1251,0,0,1,0,3,1,2,6,7,0,0,5,1938.0,3,1,240,2,3,1,0,0,0,0,0,0,0,4,4,0,1,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
1009,527183030,120,7,40.0,4671,2,0,1,2,4,2,8,8,3,7,8,5,1988,1989,5,4,10,13,4,0.0,4,3,5,4,3,1,6,767,5,0,461,1228,4,4,1,4,1228,0,0,1228,1,0,2,0,2,1,4,5,7,1,4,6,1988.0,1,2,472,3,3,2,168,120,0,0,0,0,0,4,4,0,10,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
2010,903225040,50,6,50.0,6125,2,0,0,3,4,2,8,8,4,5,5,7,1939,1998,5,4,9,12,4,0.0,3,4,4,3,3,4,2,306,5,0,422,728,4,5,1,4,728,546,0,1274,0,0,2,0,3,1,3,6,7,0,0,5,1939.0,3,1,224,2,3,2,0,0,192,0,0,0,0,4,4,0,3,2007,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1991,902300040,70,6,53.0,9863,2,2,0,3,4,2,8,8,4,6,6,6,1927,1950,2,4,11,14,4,0.0,3,3,3,3,3,4,1,196,2,210,322,728,4,3,1,4,914,728,0,1642,0,1,1,1,4,1,3,9,7,1,4,5,1927.0,3,1,374,3,3,2,0,0,0,0,0,0,0,4,4,0,3,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3
1411,905451330,20,7,68.0,9571,2,0,0,3,4,2,8,8,4,7,5,6,1956,1956,4,4,11,14,4,0.0,3,3,4,3,3,3,2,870,5,0,639,1509,4,3,1,3,1509,0,0,1509,1,0,1,0,3,1,4,6,7,1,3,6,1956.0,3,1,322,3,3,2,158,0,0,0,576,0,0,3,4,0,7,2008,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1721,528181070,120,7,34.0,4590,2,0,0,3,4,2,8,8,1,7,8,5,2006,2006,5,4,12,15,2,108.0,4,3,5,4,4,1,6,24,5,0,1530,1554,4,5,1,4,1554,0,0,1554,0,0,2,0,2,1,4,6,7,1,4,6,2006.0,2,2,627,3,3,2,156,73,0,0,0,0,0,4,4,0,5,2007,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1144,531385060,60,7,65.0,8450,2,0,0,3,4,2,8,8,4,6,6,5,2001,2001,5,4,12,15,4,0.0,4,3,5,4,3,4,6,472,5,0,355,827,4,5,1,4,827,850,0,1677,1,0,2,1,3,1,4,7,7,0,0,6,2001.0,2,2,627,3,3,2,0,68,0,0,0,0,0,4,4,0,9,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4
593,534177230,60,7,70.0,8400,2,0,0,3,4,2,8,8,4,6,8,6,2001,2001,5,4,12,15,4,0.0,4,3,5,4,3,4,6,643,5,0,167,810,4,5,1,4,810,855,0,1665,1,0,2,1,3,1,4,6,7,0,0,6,2001.0,1,2,528,3,3,2,0,45,0,0,0,0,0,4,4,0,11,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4
575,533252040,20,7,69.54596100278552,14694,2,0,1,3,4,2,8,8,4,7,8,9,1977,2008,5,4,9,12,3,450.0,5,5,4,4,4,2,6,1252,4,136,306,1694,4,5,1,4,1694,0,0,1694,1,0,2,0,2,1,5,5,7,1,4,6,1977.0,1,2,642,3,3,2,501,120,0,225,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
1249,535303030,20,7,95.0,14250,2,0,0,3,4,2,8,8,4,7,6,5,1957,1957,5,4,8,11,3,360.0,3,3,4,3,3,4,5,0,5,0,998,998,4,3,1,4,1790,0,0,1790,0,0,2,0,3,1,3,6,7,2,4,6,1957.0,1,2,540,3,3,2,0,40,0,0,0,0,0,4,3,1500,9,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1604,923275090,20,7,37.0,6951,2,0,1,3,2,2,8,8,4,7,5,5,1984,1985,5,4,10,11,4,0.0,3,3,4,3,3,4,4,658,5,0,218,876,4,3,1,4,923,0,0,923,1,0,1,0,3,1,3,5,7,0,0,6,1984.0,3,1,264,3,3,2,362,0,0,0,0,0,0,3,4,0,10,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1064,528164060,20,7,106.0,12720,2,0,0,2,4,1,8,8,4,7,10,5,2003,2003,4,4,9,12,2,680.0,5,3,5,5,3,2,6,2257,5,0,278,2535,4,5,1,4,2470,0,0,2470,2,0,1,1,1,1,5,7,7,2,4,6,2003.0,1,3,789,3,3,2,154,65,0,0,216,144,5,4,4,0,2,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
1923,535176070,20,7,90.0,11988,2,0,1,3,3,2,7,8,4,7,6,6,1957,1957,5,4,12,15,4,0.0,3,3,4,3,3,4,2,777,5,0,467,1244,4,5,1,3,1244,0,0,1244,0,0,1,1,3,1,3,6,7,2,4,6,1957.0,3,1,336,3,3,2,0,40,0,0,0,0,0,4,4,0,5,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1988,902207010,30,6,40.0,3880,2,0,0,3,4,2,8,8,4,7,5,9,1945,1997,5,4,12,15,4,0.0,3,4,4,3,3,4,4,329,5,0,357,686,4,4,1,4,866,0,0,866,0,0,1,0,2,1,4,4,7,0,0,3,1945.0,0,0,0,0,0,2,58,42,0,0,0,0,0,4,4,0,8,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2325,527163020,60,7,69.54596100278552,7685,2,0,1,3,4,2,8,8,4,6,6,5,1993,1994,5,4,10,13,3,112.0,3,3,5,4,3,4,4,518,5,0,179,697,4,4,1,4,697,804,0,1501,0,0,2,1,3,1,4,6,7,1,3,6,1993.0,1,2,420,3,3,2,190,63,0,0,0,0,0,4,4,0,5,2006,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
114,534152070,50,7,69.54596100278552,18837,2,0,1,3,4,2,8,8,4,5,6,5,1978,1978,5,4,9,12,4,0.0,3,3,5,4,3,1,4,687,1,46,491,1224,4,3,1,4,1287,604,0,1891,0,1,3,0,3,1,3,7,7,1,3,6,1978.0,2,2,678,3,3,2,0,69,0,0,0,0,0,4,4,0,4,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4
2700,904100090,90,7,120.0,11136,2,0,0,3,3,2,7,7,2,7,6,5,1964,1964,5,4,6,7,4,0.0,3,3,4,3,3,4,5,0,5,0,1921,1921,4,3,1,4,1921,0,0,1921,0,0,2,0,4,2,3,8,7,0,0,5,1964.0,3,2,576,3,3,2,0,180,0,0,0,0,0,4,4,0,7,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
217,905101300,90,7,72.0,10773,2,0,0,3,4,2,8,8,2,7,4,3,1967,1967,5,3,8,11,3,72.0,2,2,4,3,3,4,4,704,5,0,1128,1832,4,3,0,4,1832,0,0,1832,2,0,2,0,4,2,3,8,7,0,0,3,1967.0,0,0,0,0,0,2,0,58,0,0,0,0,0,4,4,0,5,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4
